"","ppm","intensity"
"1",10.999768,0.00766779666148598
"2",10.999454,0.00858461645906869
"3",10.99914,0.00769679155493538
"4",10.998827,0.00459942230571133
"5",10.998513,0.00352775640364804
"6",10.998199,0.003451337583961
"7",10.997886,0.00302315318630351
"8",10.997572,0.00303435282265652
"9",10.997258,0.00186252457461136
"10",10.996945,0.000811353185273117
"11",10.996631,0.00130678906919128
"12",10.996317,0.0019303571841372
"13",10.996004,0.00162869143729739
"14",10.99569,0.00136255386364871
"15",10.995376,0.00128491699237308
"16",10.995062,0.00114722995637117
"17",10.994749,0.000817017913028456
"18",10.994435,2.41064011495588e-05
"19",10.994121,0.000249750707153733
"20",10.993808,0.00110970996130449
"21",10.993494,0.00245422652126118
"22",10.99318,0.00313363294101669
"23",10.992867,0.00336295897610804
"24",10.992553,0.00490191373617922
"25",10.992239,0.00717429676960187
"26",10.991925,0.00781678688058565
"27",10.991612,0.00700156849324764
"28",10.991298,0.00558996713734843
"29",10.990984,0.00539788093025117
"30",10.990671,0.00450466907995463
"31",10.990357,0.00434472214009043
"32",10.990043,0.00496176905261657
"33",10.98973,0.00420574998461724
"34",10.989416,0.0041397469980523
"35",10.989102,0.00315710323975535
"36",10.9888980351388,0.00231562960358991
"37",10.988788,0.00186167068210644
"38",10.988475,0
"39",10.988161,0
"40",10.987847,0
"41",10.987534,0.00075767670071315
"42",10.98722,0.00108202218361942
"43",10.986906,0.00117693508690997
"44",10.986593,0.000763478835679333
"45",10.986279,0.00148552755506065
"46",10.985965,0.00212556866536443
"47",10.985652,0.00333496190815296
"48",10.985338,0.00495687559139442
"49",10.985024,0.00461898528623375
"50",10.98471,0.00387834918647892
"51",10.984397,0.00344291804283182
"52",10.984083,0.00348913655033313
"53",10.983769,0.00497358642280341
"54",10.983456,0.00510489579626316
"55",10.983142,0.00295493815613745
"56",10.982828,0.00305911853630215
"57",10.982515,0.00354004317342796
"58",10.982201,0.00279676252039794
"59",10.981887,0.00151986400210042
"60",10.981573,0.00194606133034835
"61",10.98126,0.00216042086283276
"62",10.9811161952093,0.00253141404771721
"63",10.980946,0.00297049025973054
"64",10.980632,0.000947524352600466
"65",10.980319,0
"66",10.980005,0
"67",10.979691,0
"68",10.979378,0
"69",10.979064,0.000501182430342688
"70",10.97875,0.00227368165333775
"71",10.978436,0.00242358229262047
"72",10.978123,0.00329844989776409
"73",10.977809,0.00534819982500609
"74",10.977495,0.00590260119542889
"75",10.977182,0.00488159060196349
"76",10.976868,0.00446464834267655
"77",10.976554,0.004310539887032
