"","ppm","intensity"
"1",10.999944,0.00415960063354469
"2",10.99963,0.00386967401582205
"3",10.999317,0.00249906892789689
"4",10.999003,0.00180354036956009
"5",10.998689,0.00170394137755574
"6",10.998376,0.00297846877518337
"7",10.998062,0.00194765974956723
"8",10.997748,0.000175065256662792
"9",10.997435,0
"10",10.997121,0
"11",10.996807,0.000698793440667885
"12",10.9968007085845,0.00073528061508532
"13",10.996493,0.0025198419381704
"14",10.99618,0.00345630685678
"15",10.995866,0.00200696797969225
"16",10.995552,0.00132491593580442
"17",10.995239,0.00161069329130414
"18",10.994925,0.000496216134417154
"19",10.994611,5.11865852315099e-05
"20",10.994298,0.000698856453985957
"21",10.993984,0.000223668129615464
"22",10.99367,0
"23",10.993356,0.000250083720842469
"24",10.993043,0.00127931050281367
"25",10.992729,0.00190766004525365
"26",10.992415,0.00299192021287128
"27",10.992102,0.00388849247454968
"28",10.991788,0.0040350098368972
"29",10.991474,0.00366210313073998
"30",10.991161,0.00308316345693232
"31",10.9910629214719,0.00314346982651362
"32",10.990847,0.00327623527819774
"33",10.990533,0.00325007116580707
"34",10.990219,0.00327609137681893
"35",10.989906,0.00313165598130681
"36",10.989592,0.00166326286036716
"37",10.989278,0.000367545855736307
"38",10.988965,0.000504879366165093
"39",10.988651,0.00177201725947068
"40",10.988337,0.00227012836010049
"41",10.988024,0.00269728959907048
"42",10.98771,0.00304064546189871
"43",10.987396,0.00209714877443625
"44",10.987083,0.00084199484691184
"45",10.9869457921013,0.000777291480734158
"46",10.986769,0.000693921323625454
"47",10.986455,0.00109396591227882
"48",10.986141,0.000607686135516664
"49",10.985828,0
"50",10.985514,0.000169198646109676
"51",10.9852,0.000278904264737666
"52",10.984887,0.000422514941730485
"53",10.984573,0.00113071079680817
"54",10.984259,0.00136179592178565
"55",10.983946,0.0012038114289572
"56",10.983632,0.00188905845636626
"57",10.983318,0.00226702276126032
"58",10.983004,0.00190159692903985
"59",10.982691,0.00258341870552736
"60",10.982377,0.00271169113043011
"61",10.982063,0.00265150419119302
"62",10.98175,0.00234615528274904
"63",10.981436,0.00233313426496663
"64",10.981122,0.00259826520603091
"65",10.980809,0.00328726420927712
"66",10.980495,0.0046444509349891
"67",10.980181,0.00464237158653197
"68",10.979867,0.000962139382577316
"69",10.979554,0
"70",10.9793939879164,0
"71",10.97924,0
"72",10.978926,0
"73",10.978613,6.19279654314423e-05
"74",10.978299,0.00242119442882353
"75",10.977985,0.00258427918137316
"76",10.977672,0.00257196492653224
"77",10.977358,0.00287817301424705
"78",10.977044,0.00249164371855422
"79",10.976731,0.0020982938968526
"80",10.976417,0.00229502617766769
"81",10.976103,0.00178825077326587
"82",10.975789,0.000788864066798043
"83",10.975476,0.000634233519362815
"84",10.975162,0.00244353405139056
"85",10.974848,0.00358608642352624
"86",10.974535,0.00319419318331248
"87",10.974221,0.00253260672245812
"88",10.973907,0.0019194434524367
"89",10.973594,0.00114345966226174
