"","ppm","intensity"
"1",10.99997,0.00119130141123591
"2",10.999656,0.000258558614428461
"3",10.999342,0
"4",10.999029,0
"5",10.998715,8.95649893134296e-05
"6",10.998401,0.00179874414200807
"7",10.998087,0.00117752532964402
"8",10.997774,0.000150446701764128
"9",10.99746,0.000629233734253181
"10",10.997146,0.00177026025965259
"11",10.996833,0.00136308993078889
"12",10.996519,0.000406734053739182
"13",10.996205,0.000767822518846828
"14",10.995892,0.000399594511285664
"15",10.995578,0
"16",10.995264,0
"17",10.99495,0.000288022459425553
"18",10.994637,0.00148457633492739
"19",10.994323,0.0021820654565973
"20",10.994009,0.00381073542872995
"21",10.993696,0.00507248729594827
"22",10.993382,0.0042381134976637
"23",10.993068,0.00341630290272745
"24",10.992755,0.00278781470252084
"25",10.9924424765632,0.00277152430659832
"26",10.992441,0.00277144734021569
"27",10.992127,0.00283484708467555
"28",10.9918941799551,0.00241118217461465
"29",10.991814,0.0022652779270015
"30",10.9915,0.00267500058689312
"31",10.991186,0.00271026879825987
"32",10.990872,0.00175733065257322
"33",10.990559,0.00103904222257102
"34",10.9902776125818,0.00137604949185859
"35",10.990245,0.00141510837098579
"36",10.989931,0.0023526728288554
"37",10.989618,0.00390662905051302
"38",10.989304,0.00498802584404312
"39",10.98899,0.00437061546982969
"40",10.988677,0.00304047079834342
"41",10.988363,0.00223753136020229
"42",10.988049,0.00168330992563654
"43",10.987735,0.000879619685742851
"44",10.987422,0.000786531275621798
"45",10.987108,0.00102318171372781
"46",10.986794,0.00133369433253929
"47",10.986481,0.00266520147154981
"48",10.986167,0.00262449760720044
"49",10.985853,0.00188600621850407
"50",10.98554,0.000867520572772846
"51",10.985226,0
"52",10.984912,0
"53",10.984598,0
"54",10.984285,0.000918250446625308
"55",10.983971,0.00239270671299867
"56",10.983657,0.00286764902614721
"57",10.983344,0.00214259688003491
"58",10.98303,0.00196974544537844
"59",10.982716,0.00183118662779777
"60",10.982403,0.00138185772357496
"61",10.982089,0.000839950944175274
"62",10.981775,0.00101366928354385
"63",10.981462,0.0016643454059483
"64",10.981148,0.00226791607672112
"65",10.980834,0.00165666991899405
"66",10.98052,0.00130280756282668
"67",10.980207,0.000817929286705508
"68",10.979893,0.000886884709961072
"69",10.979579,0.00154710688225802
"70",10.979266,0.00147575062053298
"71",10.978952,0.00170021596913095
"72",10.978638,0.0007980455186787
"73",10.978325,0
"74",10.978011,0.000423697554220711
"75",10.977697,0.00119872905604053
"76",10.977383,0.00134832596938794
"77",10.97707,0.00120448708573042
"78",10.976756,0.000493624216056312
"79",10.976442,0
"80",10.976129,0
"81",10.975815,0.000973057001019546
"82",10.975501,0.00183701903320709
"83",10.975188,0.00101460740949111
"84",10.974874,0.00021870005238494
"85",10.97456,0.000893611313709555
"86",10.974246,0.000784186147066731
"87",10.973933,0.000676017038048107
"88",10.973619,0.00112783688015391
"89",10.973305,0.00214090190110083
"90",10.972992,0.00335557818076603
"91",10.972678,0.00460756216462628
"92",10.972364,0.00303184089839835
"93",10.972051,0.000567021289161955
"94",10.971737,0.000568514932588988
"95",10.971423,0.000739211490129811
"96",10.97111,0.000841574157293303
"97",10.970796,0.00192875398217786
"98",10.970482,0.00111161999585976
"99",10.970168,0.000144125913872136
"100",10.969855,0
"101",10.969541,3.16778543313303e-05
"102",10.969227,0.000499203482422838
"103",10.968914,0.00139846609524237
"104",10.9686,0.00204650026772596
"105",10.968286,0.0016531914932274
"106",10.967973,0.00112158161641284
"107",10.967659,0.00173281178729997
"108",10.967345,0.00218589375138794
"109",10.967031,0.001925109420825
"110",10.966718,0.00220748195756543
"111",10.966404,0.00211765925490116
