"","intensity","ppm"
"1",0.000116214055410376,-0.999253
"2",1.2323521381493e-05,-0.998312
"3",4.23338229651606e-05,-0.996743
"4",8.15491176789438e-07,-0.996116
"5",8.35387628029666e-06,-0.994234
"6",1.90887876898908e-05,-0.993899131193757
"7",8.1156450471662e-05,-0.992352
"8",0.000147382524913967,-0.991724
"9",8.82143598994403e-05,-0.990469
"10",7.58996893491853e-05,-0.989528
"11",6.8113856960909e-05,-0.987646
"12",0,-0.986391
"13",9.48929253943466e-05,-0.985764
"14",0.000120202767289518,-0.984823
"15",0.000140888815670025,-0.983432511799037
"16",6.7715817352759e-05,-0.982627
"17",5.45533793390911e-05,-0.981058
"18",1.47238542578158e-05,-0.980431
"19",6.82335468392232e-05,-0.978863
"20",0.000111603891716326,-0.977921
"21",0.000136686201742011,-0.976667
"22",0.000103926665987951,-0.975098
"23",7.4480061848142e-05,-0.974500766955316
"24",8.65894233411967e-05,-0.972902
"25",4.08940403027227e-05,-0.971648
"26",3.95559667761581e-05,-0.970393
"27",0,-0.969138
"28",6.46070642988554e-05,-0.968511
"29",0.000105975405039719,-0.967256
"30",0,-0.965374
"31",3.92461065246112e-05,-0.964433
"32",0.000147625348555344,-0.962864
"33",9.11977326006686e-05,-0.962237
"34",9.15914815812304e-05,-0.960668
"35",1.21486633404806e-05,-0.959413
"36",9.64236605068389e-05,-0.957845
"37",2.10633087363834e-05,-0.956904
"38",5.13002769066982e-05,-0.955649
"39",0.000120081363093996,-0.955022
"40",7.51241214121348e-05,-0.953453
"41",0.000145939779426938,-0.952512
"42",5.14664865481826e-05,-0.951571
"43",6.01692684508288e-05,-0.950002
"44",8.86388129931947e-05,-0.948434
"45",7.00393254459706e-05,-0.947807
"46",8.96119282151252e-05,-0.945924
"47",6.67900565074169e-05,-0.945611
"48",8.9068025742259e-05,-0.943729
"49",0.000123429862634061,-0.942787
"50",9.0131496833103e-05,-0.941846
"51",3.76347368348859e-05,-0.940012903884053
