"","intensity","ppm"
"1",0.000117666416473884,-0.999591
"2",9.01093043637379e-05,-0.997709
"3",0.000103077348036959,-0.996768
"4",6.78807066207703e-05,-0.995827
"5",7.85786694220085e-05,-0.994258
"6",3.15173089653734e-05,-0.99269
"7",5.57209457575982e-05,-0.992062
"8",0.000107193759359408,-0.990807
"9",2.68285534883958e-05,-0.99018
"10",0.000125100886161572,-0.988298
"11",0.000141171701891321,-0.987671
"12",5.95605904262563e-05,-0.986416
"13",8.77116519432524e-05,-0.985161
"14",0.00011433981713832,-0.98422
"15",0.00017797731726371,-0.983592
"16",0.000104808974588057,-0.982651
"17",5.13728646742429e-05,-0.981397
"18",1.63385249153056e-05,-0.980455
"19",0,-0.978573
"20",9.37762685868147e-05,-0.977319
"21",0.000110057012361521,-0.976064
"22",0.00021524189355591,-0.975123
"23",7.27301223586678e-05,-0.973554
"24",6.43072514644675e-05,-0.972927
"25",0.000120825644045835,-0.971045
"26",0.000129862862680867,-0.970103
"27",0.000142354282328992,-0.968849
"28",6.46489364633078e-06,-0.967908
"29",9.7049649476163e-05,-0.966339
"30",0.000138731162148806,-0.965084
"31",0.000158049868069559,-0.964457
"32",0.000127036498909503,-0.963202
"33",0.000119460741330929,-0.961947
"34",4.11229907517266e-05,-0.960379
"35",0,-0.959124
"36",0.000172802973503384,-0.957869
"37",0.000171418096244707,-0.956928
"38",0.000132827130833828,-0.955987
"39",0.000115987626874797,-0.955046
"40",7.58813502757351e-05,-0.953858310356736
"41",0.000180375413275795,-0.952223
"42",0.000161568695217118,-0.951703071594238
"43",7.87185233201265e-05,-0.950027
"44",0,-0.948772
"45",2.9772782270118e-05,-0.947517
"46",5.00696556701538e-05,-0.946576
"47",0,-0.945008
"48",7.30724912273105e-05,-0.94438
"49",0.000122197076439424,-0.942498
"50",0.000151075239021058,-0.941871
"51",4.58950565879566e-05,-0.940302
"52",0.000190145200089147,-0.938734
"53",0.000155695591558175,-0.937608018517494
"54",0.000189947901615938,-0.937165
"55",0.000108906797620765,-0.935283
"56",1.7554665382282e-05,-0.934656
"57",0.000115894381407092,-0.932774
"58",0.000104590498675244,-0.932146
"59",7.6286611932803e-05,-0.930891
"60",0.000215453843644919,-0.929009
"61",0.000166212221909091,-0.927754
"62",0.000189475467695213,-0.926956910640001
"63",0.000137510901977039,-0.925928205251694
"64",0.000113407505834358,-0.925245
"65",0.00014349150910599,-0.923363
"66",9.93555426485013e-05,-0.922735
"67",0,-0.921167
"68",5.34009015604949e-05,-0.920226
"69",8.00557350742626e-05,-0.918657
"70",5.83931173301403e-05,-0.917402
