"","intensity","ppm"
"1",7.18203278283961e-05,-0.998825
"2",0.000112105959781413,-0.998511
"3",6.10424861871634e-05,-0.996629
"4",0.000162391463737578,-0.996002
"5",5.7489767837322e-05,-0.994433
"6",6.26600081795246e-05,-0.993806
"7",4.00821780899068e-05,-0.992551
"8",8.31205349517852e-05,-0.990669
"9",3.62570091647712e-05,-0.990041
"10",0,-0.988159
"11",0.000100789323992352,-0.986904
"12",0.000110080935493392,-0.98565
"13",0.000223287348936982,-0.985022
"14",0.000132018348457355,-0.98314
"15",1.91201020928959e-05,-0.981885
"16",2.9823369050212e-05,-0.98063
"17",0.000109981218554847,-0.979376
"18",9.73586945599811e-05,-0.979062
"19",0.000155144369637899,-0.977807
"20",0.000176900505588888,-0.976239
"21",8.51220784480987e-05,-0.975298
"22",0.000118191624532926,-0.973729
"23",0.000191882609838268,-0.973276788368821
"24",0.000131249011552419,-0.972161
"25",7.57985275288464e-05,-0.971219
"26",1.03265558978241e-06,-0.969651
"27",1.75997921739629e-05,-0.968396
"28",6.77312938107219e-05,-0.96745360083878
"29",8.69011640102024e-05,-0.965887
"30",0.00013527959599014,-0.964632
"31",0.000189772761145964,-0.963377
"32",0.000188105098088303,-0.96275
"33",0.000199832287673094,-0.961495
"34",0.000175117419826707,-0.96024
"35",0.00014126943776621,-0.958672
"36",0.000158756002016447,-0.957417
"37",7.83937022952947e-05,-0.956162
"38",0.000216723525886492,-0.955166306346655
"39",0.000251540731476672,-0.954594
"40",0.000116746973012888,-0.953210693784058
"41",0.000236872952259411,-0.952398
"42",0.000214349872877238,-0.950829
"43",0.000191473165306052,-0.950202
"44",0.000153610016782766,-0.94832
"45",0.000144505498679155,-0.947768555954099
"46",0.000131532409263524,-0.946437
"47",0.000108255306697777,-0.944869
"48",0.000195552463345107,-0.944242
"49",9.93173454834384e-05,-0.942673
"50",8.83838962873244e-05,-0.942046
"51",0,-0.940477
"52",0.000105970476729927,-0.939536
"53",0.000108841374105215,-0.938909
"54",7.71667731623888e-05,-0.937026
"55",0.000183850250366616,-0.936399
"56",0.000172394526467012,-0.934831
"57",0.000172494300666959,-0.93389
"58",6.65106195271605e-05,-0.932321
"59",5.28207253724845e-05,-0.93138
"60",8.79304468434801e-05,-0.929811
"61",3.37133283359279e-05,-0.928557
"62",3.55045363339314e-05,-0.927616
"63",0.000155332433272212,-0.926047
"64",0.000103246046454733,-0.924792
"65",4.98559193987539e-05,-0.924165
"66",3.7894088211918e-05,-0.92291
"67",0.000160267063250855,-0.921328890137374
"68",8.88132634130973e-05,-0.920714
"69",6.21348465398464e-05,-0.918832
"70",9.8673295980841e-05,-0.917577
"71",9.37895674190151e-05,-0.91695
"72",0.000158379646471726,-0.915329833514988
"73",0.000189256174762068,-0.91444
"74",0.000112100673718957,-0.913499
"75",4.49339199946124e-05,-0.911931
"76",0.000127862516573154,-0.910362
"77",3.02659297121632e-05,-0.909735
"78",0.00011914752818991,-0.907853
"79",7.28431284727708e-05,-0.906598
"80",0.000154287441298341,-0.905971
"81",0.000117226260563974,-0.905029
"82",5.70615654179782e-05,-0.903147
"83",0.000146640208791554,-0.901892
"84",0.000203070480429711,-0.900638
"85",0.000210626231891223,-0.90001
"86",0.000129633088900618,-0.899069
"87",4.21032862251041e-05,-0.897187
"88",0.000205731318553496,-0.89656
"89",0.000177742074820116,-0.895619
"90",0.000184121156245712,-0.89405
"91",0.000127939728261514,-0.892482
"92",0.000175893055610202,-0.89154
"93",0.000162776801714267,-0.890599
"94",9.49001902121324e-05,-0.889031
"95",0.000115817901927289,-0.887776
"96",6.36628382853023e-05,-0.887149
"97",0.000105740648390486,-0.885267
"98",0.000183832130560311,-0.884639
"99",0.000142644131807066,-0.883384
"100",0.000212153798202079,-0.881816
"101",0.000244190143505414,-0.881188
"102",0.000145986734691488,-0.880247
"103",0.000127467012074293,-0.878679
"104",0.000139176295031977,-0.877738
"105",0.000226194790558891,-0.876483
"106",0.000189123190257023,-0.875542
"107",2.56273570833069e-05,-0.874287
"108",5.92668615121963e-05,-0.872405
"109",5.13419474346849e-05,-0.871464
"110",7.67697059550886e-05,-0.870523
"111",0,-0.868954
"112",1.47585157576668e-05,-0.868013
"113",5.75433573751537e-05,-0.867386
"114",0.000167592724690221,-0.865504
"115",4.41870970903578e-05,-0.864876
"116",2.87665893008853e-05,-0.863308
"117",0.000196452768233319,-0.862053
"118",8.75582203976857e-05,-0.860798
"119",6.29425796785466e-05,-0.860171
"120",2.68280551847469e-05,-0.858289
"121",0,-0.857034
"122",8.21029254919653e-05,-0.856093
"123",0.000115710765863426,-0.855152
"124",0.000101254204630228,-0.853583
"125",0.000172634034436015,-0.852328
"126",0.000111421416574306,-0.851074
"127",9.69252822712465e-05,-0.849819
"128",8.2897601677649e-05,-0.84825
"129",6.24984916109589e-05,-0.847623
"130",0.000119943283792309,-0.845741
"131",0.000282565103471573,-0.845414470881224
"132",0.000257115817973133,-0.844172
"133",0.000148195747750474,-0.843231
"134",0.000125349690589753,-0.841976
"135",0,-0.840722
"136",4.63426491489097e-05,-0.83978
"137",0.000122602383092755,-0.838526
"138",0.000129138685903457,-0.837585
"139",9.26657638346342e-05,-0.83633
"140",0.000115839259499136,-0.835075
"141",0.000137207410076109,-0.834448
"142",2.91501208027807e-05,-0.833507
"143",0.000117571440840205,-0.831938
"144",0.000151612876446447,-0.83037
"145",0.000131309551475516,-0.829742
"146",2.07115882520002e-06,-0.828174
"147",0,-0.826919
"148",0.000119118474205742,-0.825978
"149",0.000202520806697592,-0.824409
"150",0.000131386246428906,-0.823782
"151",9.80541744363911e-05,-0.822213
"152",9.09060796566205e-05,-0.820645
"153",9.62381463635515e-05,-0.819704
"154",0.0001462832990295,-0.818449
"155",0.000275460571368791,-0.817822
"156",0.000226115776145372,-0.816253
"157",0.000203867654521068,-0.815626
"158",0.00015602724041691,-0.813744
"159",6.22925635355384e-05,-0.812489
